id,company,title,sentimentscore,predictedvalues
108,Tesco PLC,Sale of Tesco's Clubcard business to WPP on the verge of collapse,-1,0
109,RBS,UK's Osborne may sell state-owned RBS shares at a loss -paper,-1,-1
110,Tesco PLC,Tesco Sale Is Asia's Biggest Private-Equity Deal,1,0
111,Wolseley,Industry NewsWolseley confident in reslilience amid mixed markets,0,0
112,Nikkei,Japan's Nikkei lands Financial Times in $1.3 billion deal,0,0
113,Royal Mail,UPDATE: Peter Long To Be Chairman Of Both Royal Mail And TUI AG,0,-1
114,BAT,UK regulators license BAT e-cigarette as quit-smoking medicine,1,0
115,Aviva plc,"Aviva, M&G suspend property funds as investors panic",-1,-1
116,British American Tobacco plc,British American Tobacco drops and sues PwC over pollution scandal,-1,-1
117,Aberdeen Asset Management,Aberdeen's shares slide as net outflows accelerate,-1,0
118,Hikma,REFILE-Hikma and Barclays help Britain's FTSE to climb higher,1,1
119,Britvic,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",0,-1
120,Standard Chartered PLC,Standard Chartered share price: Aberdeen CEO would back potential capital increase,0,0
121,Severn Trent,Severn Trent share price jumps as Canadian investor renews pursuit of utility,1,1
122,London Stock Exchange Group,France raises concerns over proposed LSE-Deutsche Boerse deal,-1,0
123,Brunzl,Bunzl blames weakness in United States for first-half revenue slowdown,-1,-1
124,Tesco PLC,Tesco criticised for 'disgraceful' advert showing domestic worker being slapped,-1,-1
125,Barclays,Tushar Morzaria is bookies' favourite to be new Barclays chief executive,0,-1
126,G4S,CompaniesG4S claims 'positive' start to the year,1,1
127,Halliburton,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,-1
128,BAE Systems,Shares in BAE Systems hit 10-month high on rating upgrade,1,-1
129,Alior Bank,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,0,-1
130,Shell,Royal Dutch Shell plc: Shell Updates on Alaska Exploration,0,0
131,Diageo,City spirits sink after Diageo comes up short with sales slide,-1,-1
132,Tesco PLC,Tesco sales recover as focus returns to core business,1,-1
133,London Stock Exchange Group,London Stock Exchange unit in talks to operate Plato venue,0,0
134,IBM,ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,1,0
135,GSK,GSK joins China trade push as UK trumpets healthcare deals,0,-1
136,Barclays,"Goldman Sachs, Barclays, HSBC downplay Brexit threat",0,0
137,HSBC,HSBC marks muted 150th birthday party with grain of rice sculptures,0,-1
138,Barclays,Barclays appoints JPMorgan's Paul Compton as new COO,0,-1
139,Standard Chartered PLC,Standard Chartered Shares Jump Most Since '12 After Upgrades,1,1
140,Shell,Italy Probes Shell's Role in Purchase of Nigerian Oil Block,0,-1
141,Shropshire,Shropshire and Mid Wales trains to be hit again in new strike by Arriva drivers,-1,0
142,Aviva plc,Friends Life lifts profits 38% and hikes divi ahead of proposed Aviva takeover,0,1
143,Randgold Resources,Randgold profit hit by poor gold price but dividend still increases,0,-1
144,AstraZeneca,AstraZeneca does US$770mln anaesthetic deal,1,0
145,AB InBev,AB InBev's Latest Bid Said Unlikely to Win SABMiller's Approval,-1,-1
146,ITV,ITV share price jumps on report of Comcast's NBCUniversal bidding to takeover ...,1,-1
147,Diageo,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,0,0
148,Pearson,Pearson to cut 4000 jobs as it warns on profits,-1,-1
149,Takeda,"FDA panel backs safety updates for AstraZeneca, Takeda drugs",0,0
150,London Stock Exchange Group,LSE-Deutsche Boerse merger would signal end to exchange mega-deals,0,0
151,Intertek Group,"Intertek Hit By Pound Strength, Oil & Gas Slowdown; Still Ups Dividend",-1,-1
152,Tesco PLC,Tesco says recovery plan working after profit collapse,0,-1
153,BP,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,0,-1
154,Shell,Shell and BG Shareholders to Vote on Deal at End of January,0,0
155,Starwood,"Intercontinental Hotels, Starwood held early deal talks - FT",0,0
156,Berkshire Hathaway,Warren Buffett's Berkshire Hathaway buys stake in Apple,1,1
157,Baxalta,Sunday Papers: Shire told to raise its offer by Baxalta investors,1,1
158,Barratt,"Britain's FTSE bounces back, Mondi and Barratt lead",1,1
159,Glencore,Glencore slashes 2015 capex budget as annual profits slip 2%,-1,0
160,AB InBev,Anheuser-Busch InBev Increases Offer for Rival SABMiller,0,0
161,Home Retail Group,Sainsbury CFO Rogers to Replace Home Retail CEO Walden,0,-1
162,Barclays,"UPDATE 2-Exchanges, Barclays win dismissal of US high-frequency trading case",0,0
163,Barclays,MarketsUS industrials lag as Barclays dims view,-1,0
164,RSA Insurance,Zurich Insurance Considering Offer for UK Rival RSA Insurance,1,1
165,Mylan,US DOJ antitrust unit subpoenas Mylan over pricing of doxycycline,-1,-1
166,AstraZeneca,AstraZeneca sells US gout drug rights to Ironwood for up to $265 million,1,1
167,Shell,"Shell, Chevron Await LNG's Return From `Pause Mode'",0,-1
168,London Stock Exchange Group,Companies raise less money on London Stock Exchange in 2015,0,-1
169,BG Group,Shell and BG Shareholders to Vote on Deal at End of January,0,0
170,Glencore,Glencore shares rally after miner hits back,1,1
171,ABN Amro,ABN Amro: Bank that brought down RBS poised for return to the market,1,1
172,AT&T,Verizon and AT&T accused of hurting rivals,-1,-1
173,ARM Holdings plc,ARM swings to profit in fourth quarter,1,1
174,Johnson Matthey,Johnson Matthey profit falls but dividend rises,0,-1
175,Auto Trader,Auto Trader share price surges as company floats on LSE,1,1
176,Hillshire Farms,ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,0,-1
177,Hargreaves Lansdown,Hargreaves Landown slides on trading update,-1,0
178,Asda,"Sainsbury's, Asda, Tesco and Morrisons will all cut petrol prices as oil falls ...",0,-1
179,WPP,"WPP, World's Largest Ad Agency, Reports Strong 2015 Growth",1,1
180,BG Group,Shell Targets Gains From Brazil to LNG With Takeover of BG Group,1,-1
181,Barclays,Four former Barclays bankers jailed over Libor,-1,-1
182,Tesco,Tesco Cut to Junk at Moody's on Concern Revival to Take Time,-1,-1
183,Glencore,LPC-Glencore launches refinancing of $8.45billion loan,0,0
184,Ashtead,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",1,-1
185,EasyJet,Easyjet targets business travellers with new perks,0,-1
186,BP,BP joins forces with Det Norske in Norway,0,-1
187,Baxalta,Shire proposes $30 bln all-share tie-up with Baxalta,0,-1
188,Tesco PLC,Tesco sales rise shows tentative recovery continues,0,0
189,Valeant Pharmaceuticals International,Valeant Names Interim Leader as CEO Remains Hospitalized,0,0
190,AstraZeneca,AstraZeneca weighing up Acerta bid to secure blood cancer drug,0,0
191,BP,BP asks for lower fine in penalty phase of Gulf spill trial,0,-1
192,Shire,MarketsShire up 2.5% and Baxalta up 6% on $32bn deal,1,1
193,Berkshire Hathaway Inc.,"Warren Buffett's Awesome Feat at Berkshire Hathaway, Revisited",0,1
194,Lloyds Banking Group PLC,Lloyds Banking Group's share price lifts amid reports bank is poised to axe hundreds of UK jobs,0,-1
195,SSE,SSE cuts gas prices by 4.1% to become fifth of 'Big Six' providers to slash energy ...,0,-1
196,Rolls-Royce,Silicon Fen' champion brings exacting approach to Rolls-Royce,0,-1
197,Tesco PLC,Tesco Said to Discuss Central and Eastern European Unit Sale,1,-1
198,Glencore,Glencore launches refinancing of credit line,0,0
199,Apple,Should You Follow Berkshire Hathaway Into Apple Stock?,0,-1
200,Friends Life,UK WINNERS & LOSERS: Aviva And Friends Life Lead FTSE 100 Gainers,1,0
201,Shire,FDA approves Shire's Vyvanse for binge-eating disorder,0,0
202,Entertainment One,Entertainment One dispels ITV takeover rumours,0,0
203,Tesco PLC,"Despite sales growth, UK's Tesco cautions recovery to be bumpy",0,0
204,BG,Oil Giant Shell to Cut Around 2800 Jobs Amid BG Takeover,-1,-1
205,BAE Systems,BAE Systems banks on US defence spending to fix sales slide,0,0
206,National Grid,UK Christmas power demand to be lowest in 16 years â€“ National Grid,-1,-1
207,Compass Group,CompaniesCompass serves up half year profit rise,1,0
208,Hargreaves Lansdown,UK MORNING BRIEFING: Sky And Hargreaves Lansdown Bookend FTSE 100,0,0
209,InterContinental Hotels Group,InterContinental Hotels Group share price climbs on $1.5bn special dividend,1,0
210,AstraZeneca,AstraZeneca in Talks to Buy Cancer Drug Developer Acerta Pharma,0,0
211,Amazon,Amazon to attack UK grocery market with Morrisons deal,1,0
212,Tesco PLC,Tesco made a bit of a crucial error in this promotion for Ramadan...,0,-1
213,Weir Group,"Falling oil prices hurt Hunting, Weir Group",-1,-1
214,Shire,Morning Agenda: Shire's Deal for NPS,0,0
215,AstraZeneca,AstraZeneca wins FDA approval for key new lung cancer pill,1,1
216,Lloyds,FCA set to fine Lloyds record Â£100m over PPI,-1,0
217,Barclays,"Barclays's Next CEO Should Be Investment Banker, Aberdeen Says",0,-1
218,Barclays,RBS and Barclays shares temporarily suspended amid heavily losses,-1,-1
219,Shire,Shire to buy NPS for $5.2 billion to boost rare disease drugs,0,-1
220,Tesco PLC,Tesco's boardroom clearout continues,0,0
221,BHP Billiton,BHP Billiton says no settlement yet on Brazil dam disaster,0,-1
222,ARM Holdings plc,Arm buoyed by race to build the internet of things,1,1
223,AstraZeneca,AstraZeneca diabetes drug combination faces delay after FDA rebuff,-1,-1
224,Morrisons,Amazon's grocery deal with Morrisons is only the beginning,1,1
225,BAE Systems,BAE Systems's sales boosted by European Typhoon and currencies,1,0
226,Aberdeen Asset Management,CompaniesAberdeen Asset Mgt reports 10th consecutive quarterly outflows,-1,0
227,JP Morgan,Barclays CEO poaches risk head from JP Morgan,0,-1
228,BP,BP signs $12 billion energy deal in Egypt,1,1
229,Baxalta,Shire says internal synergy goals from Baxalta deal higher,0,0
230,Essence Digital,WPP wins race for 'programmatic buying' agency Essence Digital,0,-1
231,Baxalta,Drugmaker Shire to buy Baxalta for $32 billion after 6-month pursuit,1,1
232,AstraZeneca,AstraZeneca investment eats into profit,0,-1
233,Inovio,"AstraZeneca bags another cancer drug deal, this time with Inovio",1,0
234,Centrica PLC,CompaniesCentrica shares drop 7% amid capital raise,-1,0
235,Rio Tinto,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,-1,-1
236,Tullow Oil,UPDATE 1-Britain's Tullow says makes new oil find in Kenya,1,-1
237,National Grid,Britain's power supplies enough to meet winter demand - National Grid,0,0
238,Lloyds Banking Group PLC,Barclays PLC & Lloyds Banking Group PLC Are The 2 Banks I'd Buy Today,1,-1
239,Berkshire Hathaway Inc.,UPDATE 3-Buffett's Berkshire raises oil bet with Kinder Morgan stake,0,-1
240,EasyJet,"UPDATE: EasyJet Passenger Numbers, Aer Lingus Traffic Up In February",1,0
241,Barclays,PRESS: US High-Frequency Lawsuit Against Barclays Dismissed - Reuters,0,-1
242,Shell,Shell CEO van Beurden's remuneration fell in 2015,0,0
243,Aberdeen Asset Management,"Aberdeen AM posts H1 outflows, says conditions to remain challenging",-1,-1
244,Kraft Heinz,"Kraft, Cadbury's and Britvic in Total Recall: how pulling a product affects profit",0,-1
245,Shell,Shell seeks to remove Greenpeace activists from oil rig,0,-1
246,BP,"UPDATE 3-BP settles oil spill-related claims with Halliburton, Transocean",0,-1
247,Pearson,Pearson Forecasts Rising Earnings as Reorganization Pays Off,1,0
248,Morrisons,Morrisons faces festive sales test,0,0
249,Friends Life,Aviva shuts Friends Life head office in rapid integration move,0,0
250,Tesco,Tesco to pay Â£8m to settle class-action lawsuit after accounting scandal,-1,-1
251,Lehman,UPDATE 3-Stifel to buy former Lehman brokerage from Barclays,0,-1
252,Royal Mail,CompaniesRoyal Mail stake sale delivers Â£750m for taxpayer,0,-1
253,ICE,NYSE owner ICE may gatecrash Deutsche Boerse-LSE merger,0,-1
254,CaixaBank,Spain's Caixabank launches new takeover bid for Banco BPI,0,-1
255,Aviva plc,Former Aviva Investors analyst Mothahir Miah banned and fined Â£139000 by FCA ...,-1,-1
256,ARM Holdings plc,ARM shrugs off smartphone slowdown as newer designs win share,0,-1
257,Petrofac,UPDATE 1-Petrofac posts net loss hurt by Shetland Islands project costs,-1,0
258,Kingfisher,Do it for me' trend underpins UK sales growth at Kingfisher,1,1
259,RBS,RBS invites pitches for broker role ahead of privatisation - sources,0,0
260,Bunzl,Bunzl delivers small profit increase for 2014,0,0
261,AB InBev,AB InBev Holds Talks With Regulators About California Deals,0,-1
262,Worldpay,CompaniesMorrison evicted from FTSE 100 as Worldpay joins,-1,-1
263,Barclays,Barclays denies deferred prosecution offer from SFO,0,0
264,Kingfisher,LONDON MIDDAY BRIEFING: Kingfisher's French Expansion Hits The Rocks,-1,0
265,Serco,"PRESS: Serco Set To Appoint Roy Gardner, Ex-Centrica, As Chairman - FT",0,-1
266,Tesco PLC,Tesco chief excutive Dave Lewis sees 'encouraging signs' despite profits tumble,0,0
267,EasyJet,"EasyJet ""Sneakairs"": Airline is testing smart shoes to help customers explore destinations",0,-1
268,Coca-Cola FEMSA,The Coca-Cola Company and Coca-Cola FEMSA to Acquire AdeS Soy-Based Beverage Business From Unilever,0,-1
269,SSE,SSE faces profiteering accusations despite 5.3% cut in gas charges,-1,-1
270,Royal Bank of Scotland Group plc,CompaniesRBS pulls a surprise: a 27% jump in profits,1,0
271,Chevron,"Shell, Chevron Await LNG's Return From `Pause Mode'",0,-1
272,Barclays,Barclays settles with US investors over Libor manipulation,0,-1
273,Tesco PLC,"Tesco says recovery on track, asks investors to be patient",0,-1
274,Dunelm Group plc,"Should you buy Associated British Foods plc, Great Portland Estates plc and Dunelm Group plc following today's news?",0,-1
275,Royal Bank of Scotland Group plc,"UPDATE 1-Nomura, RBS must pay $806 mln in mortgage bond case-US judge",-1,-1
276,National Grid,National Grid profit up 15%; gas sale on track,1,0
277,AstraZeneca,AstraZeneca chases Acerta to secure next cancer drug winner,1,1
278,Prudential,"Prudential capital ratio beats forecasts, confirms UK head",1,0
279,Prudential Financial,CompaniesEx-City watchdog Turner joins Prudential board,0,-1
280,Statoil,"Militants fire rockets at Algerian BP/Statoil gas plant, no casualties",-1,-1
281,Shell,BG Group Still Happy With Shell's $70 Billion Offer,0,-1
282,AstraZeneca,CompaniesAstraZeneca wins nod for 'blockbuster' hopeful,1,1
283,Shell,Shell to Lay Off Another 2200 Staff,0,-1
284,Carnival Corporation,Carnival Corporation and China Merchants Group Sign Memo of Understanding ...,0,-1
285,Diageo,CompaniesDiageo stays neutral on India boardroom turmoil,0,0
286,Tesco,Tesco to 'axe 10000 jobs' in 'simplification' drive to cut costs by 30 per cent,0,-1
287,Barclays,Barclays poised to replace Sir Mike Rake as he heads for exit,0,-1
288,Tesco,Tesco bans sugary drinks in â€œchildhood obesity driveâ€퀀,0,-1
289,Tata Steel,Tata Steel working with StanChart for UK unit sale - source,0,0
290,Sainsbury's,Sainsbury's share price: Grocer launches click-and-collect,0,0
291,AO World,AO World shares tumble on profit warning,-1,-1
292,Shell,Shell Targets Gains From Brazil to LNG With Takeover of BG Group,0,-1
293,Glencore,Glencore tells investors it is on track to reduce debt: Barclays,0,0
294,Whitbread,Whitbread boss Andy Harrison defends sales fall as 'just a blip',0,-1
295,Severn Trent,Borealis Infrastructure putting together new Severn Trent bid,0,0
296,Perrigo,AstraZeneca sells US drug rights to Perrigo for $380 mln,1,0
297,Aggreko,Aggreko 2015 Profit Declines - Quick Facts,-1,-1
298,Pearson,Pearson lags as UK's FTSE slips off record high,-1,-1
299,RBS,RBS hands Â£3.3m of shares to top staff,0,0
300,Glencore,Glencore sells agriculture stake for $2.5bn,1,0
301,Barclays,Barclays says has spent $150 million on US 'living will',0,0
302,Royal Bank of Scotland Group plc,RBS share price: Group plans to slash 600 jobs,-1,0
303,Lafarge Holcim,TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,1,1
304,Barclays,"Eurozone bank lending continues to recover, slowly, Barclays says",1,-1
305,Royal Bank of Scotland Group plc,RBS breaks with past by tearing investment bank apart,0,-1
306,Aberdeen Asset Management,Aberdeen Asset Management Gains Foothold In China,1,1
307,BP,BP to pay investors $175m over Gulf spill claims,-1,-1
308,Persimmon,Persimmon sees post-election pick-up,0,0
309,Sainsbury's,Fewer multi-buys hurt Sainsbury's market share,-1,-1
310,SABMiller,Australia clears AB Inbev's $100 billion SABMiller buyout plan,1,0
311,Tailor Wimpey,"London open: Taylor Wimpey and Ashtead drive markets higher, Barclays falls",1,-1
312,AstraZeneca,AstraZeneca profit down as sales of stalwarts fade,-1,1
313,Tesco PLC,Tesco Mobile Partners with Unlockd to Change the Way Consumers Use and Pay for Their Mobile Phones,1,-1
314,Associated British Foods,Associated British Foods helps FTSE to rebound,1,1
315,Shell,Why Shell Cut Ties to Conservative Lobby Group Over Climate Change,0,-1
316,Thermo Scientific,Johnson Matthey sells research chemicals unit to Thermo Scientific,0,0
317,Tesco,Tesco rebounds as buyers sense a bargain,1,0
318,Valeant Pharmaceuticals International,"Valeant CEO Returns From Leave, Company Withdraws Guidance",0,-1
319,AstraZeneca,AstraZeneca shares climb 3% as drug maker ups profits forecasts,1,1
320,EasyJet,"FastJet slams EasyJet founder Stelios for going public, is ""taking legal advice"" over letter about contractual ...",0,-1
321,Tesco PLC,"Failure of leadership' behind Tesco troubles, says former CEO Leahy",0,-1
322,British American Tobacco plc,British American Tobacco says would fight UK 'plain packaging' law,0,-1
323,JV Partner,"Hammerson, JV Partner secure ownership of Ireland's Dundrum - Quick Facts",1,-1
324,SABMiller,Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,1,-1
325,ASOS plc,"Are ARM Holdings plc, Domino's Pizza Group plc and ASOS plc 3 must-have growth stocks?",0,-1
326,Persimmon,Persimmon reports strong trading despite EU vote and planning delays,1,1
327,ICE,NYSE owner ICE considers offer for LSE,0,-1
328,AstraZeneca,CompaniesSanofi poaches immunology expert from AstraZeneca,0,-1
329,Mylan,Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,0,-1
330,BP,BP ends 27-year sponsorship of Tate as falling oil price takes toll,0,-1
331,Shell,Royal Dutch Shell pulls plug on Arctic exploration,-1,0
332,Glencore,Horizonte acquires neighbouring Glencore nickel property in Brazil,0,0
333,Standard Chartered PLC,"Standard Chartered, RBS Escape Capital Raising in Stress Test",1,1
334,AstraZeneca,FDA approves AstraZeneca drug for advanced lung cancer,1,1
335,Barclays,Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase,0,-1
336,Severn Trent,"Water utility Severn Trent ups savings forecast, FY profit falls",0,0
337,Reed Elsevier,Reed Elsevier shares cool after profit dip,-1,0
338,BAE Systems,BAE Systems lines up oil exec Woodburn as next CEO -source,0,-1
339,Diageo,Diageo share price: Group issues half-year update,0,0
340,Diageo,CompaniesDiageo moves CFO to lead North American business,0,-1
341,Lloyds,"RBS, Lloyds Most Exposed to Commercial Property, JPMorgan Says",0,-1
342,Legal & General Group Plc,Legal & General share price: Finance chief to step down,0,0
343,London Stock Exchange Group,CompaniesLSE adds ex-SEC head Schapiro to board,0,0
344,SABMiller,"European shares fall on Chinese import data, SABMiller soars",1,1
345,Schroders,"News FeedSchroders books solid earnings growth, several board changes",1,0
346,Valeant Pharmaceuticals International,"Valeant, AstraZeneca strike psoriasis drug deal",0,0
347,Barclays,Barclays considers acquisition to help split off retail arm,0,-1
348,Barclays,CFTC fines Barclays $560000 for inaccurate swaps position reports,-1,0
