cashtag,id,source,spans,predictedvalues
$NDX,19869247,stocktwits,closed Friday with the RS line in new highs,0
$SPY,6148018,stocktwits,Bears Take a Clear Near Term Advantage,1
$AAPL,13152807,stocktwits,next resistance should be around,0
$UGAZ,32476166,stocktwits,I sold half of my $UGAZ Long here,0
$UWTI,719493174167625700,twitter,Iraq Boosts Oil Production to Record,-1
$FB,719726286227132400,twitter,Long on $FB,1
$SPLS,14140852,stocktwits,Google Will Soon Start Selling Chromebooks At Walmart And Staples,1
$GOOGL,719909604654624800,twitter,Most bullish stocks on Twitter during this dip,1
$AAPL,6206304,stocktwits,,0
$BAMXY,719756644968763400,twitter,BMW Takes A Leap Ahead Of Tesla,0
$RIO,719937548668256300,twitter,s Anglo American jumps 9%,-1
$WPRT,10892920,stocktwits,Holy green day batman;$;luv it when a plan comes together,0
$NDX,19869247,stocktwits,closed Friday with the RS line in new highs,0
$AAPL,13152807,stocktwits,next resistance should be around,0
$BIDU,719869800726544400,twitter,Alibaba invests in Southeast Asian retailer Lazada;$;$BIDU,0
$FB,9999828,stocktwits,Nice buyable intraday dip right here,0
$SPY,6148018,stocktwits,Bears Take a Clear Near Term Advantage,1
$CLF,35950566,stocktwits,bumped up against resistance 3 times on 5min,0
$AMRN,24697241,stocktwits,Got sell signal 7/1/14 still in force with target below 1.50,1
$INTU,719497506808328200,twitter,$INTU ;$;ises as a Cloud Software Company.,0
$FB,710525327072583700,twitter,Timing is everything and the time is now for Canna Security America,0
$AAPL,9099325,stocktwits,i see a big down day in the near future,0
$NUE,37312789,stocktwits,huge buy in all these names,0
$BIOC,35898170,stocktwits,Wow! Biocept is among the best under 5 stocks.,1
$DISCA,719614954500857900,twitter,Highest call to put ratio,0
$FB,710232348738986000,twitter,Fed cuts rates forecast;$;Our calls go 100%,0
$MATW,37516896,stocktwits,Today's Strong And Under The Radar Stock,1
$CALX,7737263,stocktwits,$CALX +40,0
$EUR,5835477,stocktwits,European Debt once again Keeps Stocks Down,0
$GOOGL,719602897479168000,twitter,decent handle;$;Pretty tight for a month now,1
$JNPR,719623868495728600,twitter,Juniper tumbles on Q1 warning,0
$IPG,719665168431456300,twitter,Breakout watch,0
$GOOG,719905344957222900,twitter,"Google, IBM, ARM And AMD Begin The Assault On Intel's Server Franchise",0
$ISRG,711022398322008000,twitter,Break out confirmed;$;Bought Leaps,0
$AIS,5784142,stocktwits,still no real movement;$;i'm on the sidelines,0
$NEIK,709765435546185700,twitter,Strong Buy,0
$COWN,39047416,stocktwits,Stock is Ripping,0
$FRS,15928669,stocktwits,$FRS #Restaurants 24.75+9%,0
$SINA,6495505,stocktwits,Could be some technical sellers;$;shorts getting back in the game,0
$NFLX,5806487,stocktwits,companies shld be worried about iCloud,0
$DISCA,719614954500857900,twitter,Highest call to put ratio,0
$ADBE,710827150266355700,twitter,nice fade from the bell,0
$AAPL,709743356428025900,twitter,up 1%,0
$SPY,9393661,stocktwits,market has a lot of faith in the ECB,0
$AGU,8658550,stocktwits,pretty steady accumulation off support,0
$YHOO,719634617465081900,twitter,private equity for Yahoo bid,0
