id,source,cashtag,sentimentscore,predictedvalues
6069381,stocktwits,$MAR,1,-1
19158924,stocktwits,$PSDV,0,-1
719520125582503936,twitter,$PCAR,-1,0
719883838059446272,twitter,$TSLA,-1,0
719631931214839808,twitter,$ENDP,0,1
30667508,stocktwits,$NG,0,-1
7569377,stocktwits,$DANG,0,0
26890071,stocktwits,$GTAT,-1,0
28165236,stocktwits,$XRS,1,1
11781180,stocktwits,$RIMM,-1,-1
30161946,stocktwits,$UVXY,0,0
27914585,stocktwits,$MNKD,1,0
719682732712968192,twitter,$LVS,1,0
710244676826169344,twitter,$CTRP,1,1
27488462,stocktwits,$HOV,0,-1
16345651,stocktwits,$FB,-1,0
5588045,stocktwits,$FXP,1,1
709389876295110656,twitter,$TWTR,1,0
719699054645612544,twitter,$BABA,-1,0
21048631,stocktwits,$C,0,0
708396324710785024,twitter,$GOOG,0,0
719609967565803520,twitter,$WMT,1,0
19905012,stocktwits,$SHLD,0,-1
8559122,stocktwits,$SPY,0,0
5514207,stocktwits,$FCX,1,0
7957239,stocktwits,$BWLD,0,1
719600292204048384,twitter,$ULTA,0,-1
38272763,stocktwits,$NEON,0,0
710232348738985984,twitter,$AAPL,1,1
39047349,stocktwits,$AFSI,-1,0
6213661,stocktwits,$RDEN,0,0
710594321481801728,twitter,$SRPT,1,0
711251272322527232,twitter,$FB,1,1
27109636,stocktwits,$SWKS,-1,0
29352447,stocktwits,$CRM,-1,0
719849703106551808,twitter,$ADBE,1,1
29695868,stocktwits,$RTN,1,1
719614954500857856,twitter,$STLD,1,1
719572301356916736,twitter,$YHOO,1,1
12644313,stocktwits,$AMRN,-1,-1
25333030,stocktwits,$KEP,1,1
709745040826966016,twitter,$AAL,0,-1
22409313,stocktwits,$IMUC,1,1
719507659741872128,twitter,$MDXG,-1,-1
35257107,stocktwits,$FB,0,0
709715397608660992,twitter,$ISRG,1,0
719533349430300672,twitter,$PYPL,-1,-1
719549134114549760,twitter,$TSLA,1,1
719628059280818176,twitter,$AMZN,0,1
29835869,stocktwits,$BOBE,-1,0
710236272896430080,twitter,$MDLZ,-1,-1
39047253,stocktwits,$NUGT,1,0
719597174946992128,twitter,$MAR,1,1
719504049087717376,twitter,$AAPL,1,1
719489192078610432,twitter,$AXP,-1,0
719535506980265984,twitter,$GOOGL,1,0
719535506980265984,twitter,$MCD,1,0
32427089,stocktwits,$SFUN,0,-1
13028004,stocktwits,$CREE,0,-1
719593062406598656,twitter,$NFLX,1,1
7830634,stocktwits,$AAPL,-1,0
719558697362411520,twitter,$GILD,0,0
719529083915407360,twitter,$AMZN,1,1
719579663258021888,twitter,$YHOO,0,1
6908313,stocktwits,$QQQ,0,-1
5389922,stocktwits,$CELG,1,1
719535506980265984,twitter,$XOM,1,0
14646229,stocktwits,$AMRN,-1,-1
39047253,stocktwits,$GDX,1,0
13028004,stocktwits,$LEDS,0,-1
31112742,stocktwits,$LCI,0,-1
28243743,stocktwits,$NQ,1,1
711905971312807936,twitter,$SYMC,1,1
22758333,stocktwits,$SCTY,1,1
708407232690462720,twitter,$NFLX,-1,1
719890047135281152,twitter,$AAPL,-1,0
719661137411747840,twitter,$INTC,0,-1
711909827648299008,twitter,$DISH,-1,-1
719551394798268416,twitter,$XRT,1,1
10462838,stocktwits,$SPY,1,0
719518460284432384,twitter,$YHOO,0,0
13877899,stocktwits,$ARNA,0,-1
719619301754273792,twitter,$YHOO,-1,0
719699054645612544,twitter,$JD,-1,0
8582567,stocktwits,$SKS,1,1
21825008,stocktwits,$SPY,0,1
9878433,stocktwits,$AAPL,0,0
5901252,stocktwits,$BUND,-1,-1
12044101,stocktwits,$TYC,1,1
9694450,stocktwits,$BBBY,0,-1
709471541038342144,twitter,$FB,0,0
12431690,stocktwits,$GILD,0,1
39048523,stocktwits,$BIOC,1,1
37281790,stocktwits,$HPQ,-1,-1
719569972574470144,twitter,$TWTR,1,1
709741154393133056,twitter,$VZ,0,0
33922154,stocktwits,$LUV,1,0
6783339,stocktwits,$IBB,0,0
5704829,stocktwits,$PAAS,1,1
719536774821867520,twitter,$AAPL,0,0
5806487,stocktwits,$SFLY,-1,-1
7604860,stocktwits,$SPY,0,-1
11204903,stocktwits,$AGQ,1,-1
719514330182459392,twitter,$BDMS,-1,0
709330857732018176,twitter,$TFM,1,1
719878087190523904,twitter,$AAPL,1,-1
7156920,stocktwits,$MCD,-1,-1
29932186,stocktwits,$NUGT,0,-1
719528324616159232,twitter,$FB,-1,0
709418142645137408,twitter,$TSLA,1,1
710186737654321152,twitter,$NVDA,1,-1
9982140,stocktwits,$GSK,0,0
8980267,stocktwits,$EA,0,0
6521056,stocktwits,$LEE,0,0
6192243,stocktwits,$VXX,0,0
34063135,stocktwits,$ABT,1,1
9544472,stocktwits,$AAPL,0,0
29695868,stocktwits,$SGMS,1,1
711745824884187136,twitter,$GOGO,-1,0
709840317701165057,twitter,$GOOGL,-1,-1
719563779378438144,twitter,$MRW,1,1
19639364,stocktwits,$QUNR,1,0
35260630,stocktwits,$CYTX,1,-1
5918384,stocktwits,$SPY,0,0
710211237058093056,twitter,$ERX,1,1
24386175,stocktwits,$APP,0,1
710965451677827073,twitter,$AAL,1,0
9969988,stocktwits,$AMZN,1,1
719913633858211840,twitter,$AGN,0,-1
13877899,stocktwits,$SRPT,0,-1
23569140,stocktwits,$INO,-1,-1
5509476,stocktwits,$UTY,1,1
34273656,stocktwits,$NUAN,1,1
16373691,stocktwits,$DG,0,-1
6139459,stocktwits,$XLF,-1,-1
36124809,stocktwits,$RYL,-1,0
719614857704640512,twitter,$GOOGL,-1,-1
8820362,stocktwits,$GDX,0,0
719519136318169088,twitter,$SHORT,-1,-1
719540388055220224,twitter,$FB,-1,0
719599977480253440,twitter,$AA,0,-1
710211237058093056,twitter,$IBM,1,1
39024678,stocktwits,$SSO,1,0
709408054777749505,twitter,$FB,1,-1
5884846,stocktwits,$TIF,0,0
719529794262708224,twitter,$AAPL,1,0
5693883,stocktwits,$IDCC,1,1
719720776027353088,twitter,$BAP,1,1
719707515148050432,twitter,$AAPL,1,0
719549571924422656,twitter,$GILD,1,0
31143613,stocktwits,$DSKY,0,-1
5699115,stocktwits,$CHK,-1,0
719699054645612544,twitter,$MS,-1,0
5879099,stocktwits,$WNR,-1,-1
33087415,stocktwits,$MU,-1,-1
719593062406598656,twitter,$TSLA,1,1
719533807897047040,twitter,$FB,1,1
12018290,stocktwits,$UVXY,0,-1
6751172,stocktwits,$AAPL,1,0
29835080,stocktwits,$DGAZ,1,1
5499580,stocktwits,$SPY,-1,0
719612962013634560,twitter,$AAPL,0,0
16142438,stocktwits,$JPM,-1,-1
709286017027563520,twitter,$TSLA,1,1
711907079296933888,twitter,$WY,1,1
10042291,stocktwits,$BA,0,0
20655340,stocktwits,$GMED,1,1
719719304921350144,twitter,$CSX,1,-1
709930645493919745,twitter,$AMZN,0,-1
710822084579086336,twitter,$TNA,0,-1
711707719674273792,twitter,$TSLA,-1,-1
709398139195641856,twitter,$PCLN,1,1
719652260322476032,twitter,$HTZ,-1,-1
719583306640191488,twitter,$TSLA,0,-1
709787692263940098,twitter,$SPY,0,-1
719904304207962112,twitter,$HA,1,1
33542411,stocktwits,$TNH,1,1
5988258,stocktwits,$BRCM,1,1
26057981,stocktwits,$DAL,0,0
719529504914280448,twitter,$MTD,1,1
5664221,stocktwits,$UUP,-1,0
17316092,stocktwits,$TSLA,-1,0
6183420,stocktwits,$TAP,-1,-1
709834259687710720,twitter,$NVIV,-1,0
8874880,stocktwits,$BSX,1,-1
719544293606735872,twitter,$GME,1,1
719864087132442624,twitter,$AAL,0,-1
719529163686850560,twitter,$GOOGL,1,1
6224926,stocktwits,$SPY,0,0
709410816626454529,twitter,$AAPL,1,-1
15971881,stocktwits,$HIMX,0,-1
719736621025726464,twitter,$FB,1,1
719555610497273856,twitter,$UCO,1,0
31675138,stocktwits,$FXCM,1,1
719616043023523840,twitter,$FB,0,0
8873647,stocktwits,$SBUX,0,0
709834259687710720,twitter,$BLCM,-1,0
719634125154492416,twitter,$FB,-1,-1
709661218131283968,twitter,$AMAT,1,0
31858971,stocktwits,$AAPL,1,1
709731726726193152,twitter,$SPPI,0,-1
710187873492983809,twitter,$VRX,-1,-1
719600198956294144,twitter,$TSLA,0,-1
13796141,stocktwits,$IVC,0,0
22958505,stocktwits,$VIPS,1,1
23526008,stocktwits,$CRZO,0,1
719619301754273792,twitter,$BABA,-1,0
719547552874512384,twitter,$VA,1,1
719717064785551360,twitter,$EA,1,0
5948586,stocktwits,$SKF,1,0
5985013,stocktwits,$IYT,1,-1
10181529,stocktwits,$BAC,0,-1
16681249,stocktwits,$JOE,1,1
709779449663721472,twitter,$ETFC,-1,0
11738018,stocktwits,$VELT,1,1
11143190,stocktwits,$SPX,-1,-1
12548965,stocktwits,$BBRY,0,0
719900384291065856,twitter,$AAPL,-1,-1
14611561,stocktwits,$FAS,0,-1
710843355966652416,twitter,$CELG,1,1
31971935,stocktwits,$GOOG,-1,-1
711113383341199360,twitter,$WBA,1,0
710483460863991808,twitter,$AMZN,0,-1
6598629,stocktwits,$EGHT,1,1
719478441544925184,twitter,$YHOO,1,0
36285752,stocktwits,$F,1,1
27080546,stocktwits,$TWTR,0,-1
719874748503736320,twitter,$SBUX,-1,-1
719544764723499008,twitter,$WFM,-1,-1
719507659741872128,twitter,$HTZ,-1,-1
719649153471660032,twitter,$TSLA,0,-1
8534262,stocktwits,$YELP,0,0
38897055,stocktwits,$CYTX,0,-1
719577031227404288,twitter,$EL,1,1
14249400,stocktwits,$DDD,-1,-1
719915488558493696,twitter,$PCLN,1,1
6370584,stocktwits,$COG,1,1
29324975,stocktwits,$HAL,0,0
14003238,stocktwits,$JPM,1,1
5888204,stocktwits,$GLD,0,-1
23970758,stocktwits,$WMB,1,1
719524447514963968,twitter,$NFLX,0,-1
719825008327954432,twitter,$HPQ,-1,-1
14018712,stocktwits,$PKT,1,1
8335537,stocktwits,$SPY,0,1
9353010,stocktwits,$AAPL,0,-1
719599977480253440,twitter,$UA,0,-1
708355634857529344,twitter,$AVGO,1,1
710557981625036800,twitter,$ADBE,1,0
719596702924152832,twitter,$TSLA,-1,0
16660347,stocktwits,$AAPL,1,0
29932186,stocktwits,$GDXJ,0,-1
719913633858211840,twitter,$PYPL,0,-1
10573348,stocktwits,$KYAK,1,0
710193993833975809,twitter,$XEC,-1,0
19129771,stocktwits,$SPY,1,-1
34511802,stocktwits,$UVXY,0,-1
719609334469148672,twitter,$NFLX,-1,-1
14061640,stocktwits,$BAH,0,-1
719523482736988160,twitter,$IMBBY,1,0
719590747876384768,twitter,$GOOGL,1,1
12110894,stocktwits,$XLB,-1,1
719571314495856640,twitter,$TSLA,0,-1
709777793798656000,twitter,$MJN,1,1
719937689672220672,twitter,$TSLA,-1,0
35595680,stocktwits,$UCO,0,0
16376874,stocktwits,$SPY,1,1
30798032,stocktwits,$GASL,0,-1
21487028,stocktwits,$LULU,0,-1
710822084579086336,twitter,$SDS,0,-1
7282427,stocktwits,$SPY,0,-1
30769878,stocktwits,$UA,0,-1
7607512,stocktwits,$AAPL,0,0
5984355,stocktwits,$DIA,0,-1
7957687,stocktwits,$OREX,0,0
719579550842167296,twitter,$GOOGL,0,1
710235175351820288,twitter,$AAPL,1,1
719889484771389440,twitter,$FB,-1,0
5339568,stocktwits,$GPS,-1,0
16092592,stocktwits,$DXCM,1,0
24504842,stocktwits,$NEM,1,1
7031131,stocktwits,$BIDU,-1,-1
719648664193527808,twitter,$FB,0,-1
709389876295110656,twitter,$LABU,1,0
709411365299982336,twitter,$FIT,0,-1
719528014334308352,twitter,$NUGT,1,1
36370880,stocktwits,$TLT,-1,-1
32753996,stocktwits,$KNDI,-1,-1
38895736,stocktwits,$DFJ,1,1
30419243,stocktwits,$BKEP,1,1
719699054645612544,twitter,$WLDN,-1,0
30667508,stocktwits,$UNG,0,-1
708351849796083712,twitter,$SAVE,0,-1
719578962985381888,twitter,$AGN,1,-1
20522452,stocktwits,$PLUG,0,-1
7890419,stocktwits,$ARNA,1,1
719558876123766784,twitter,$ENDP,1,1
709499794910109696,twitter,$WYNN,1,0
14262688,stocktwits,$TSLA,0,0
9077839,stocktwits,$PNRA,-1,1
719891468173844480,twitter,$AA,1,1
719599233280512000,twitter,$ADBE,0,-1
17875968,stocktwits,$HIG,1,1
719535506980265984,twitter,$AGN,1,0
711720585143967744,twitter,$TWTR,1,-1
719528610630082560,twitter,$STX,1,1
36991184,stocktwits,$CLF,-1,-1
5713736,stocktwits,$GMCR,1,1
719680445550587904,twitter,$BABA,-1,-1
708396324710785024,twitter,$FIT,1,0
13534209,stocktwits,$BA,-1,-1
14850402,stocktwits,$QIHU,-1,0
21382309,stocktwits,$CREE,1,1
18479024,stocktwits,$DNN,1,-1
5679790,stocktwits,$IO,-1,0
710094676188127232,twitter,$GOOGL,-1,0
10421113,stocktwits,$ARNA,-1,-1
39047668,stocktwits,$PDS,1,1
36710496,stocktwits,$SPY,-1,-1
15108978,stocktwits,$MNKD,0,-1
5561391,stocktwits,$PCLN,1,0
28165236,stocktwits,$ECHO,1,1
13865641,stocktwits,$LVS,-1,0
30667508,stocktwits,$DGAZ,0,-1
7810443,stocktwits,$PLX,0,0
708355634857529344,twitter,$LM,1,1
13024560,stocktwits,$JCP,-1,1
13703137,stocktwits,$GMCR,0,1
11156682,stocktwits,$SINA,-1,0
33097782,stocktwits,$FB,1,1
719582195468398592,twitter,$TSLA,0,-1
719554180172500992,twitter,$SRPT,-1,0
709777793798656000,twitter,$LVS,1,1
710193993833975809,twitter,$ISRG,-1,0
27109636,stocktwits,$PCRX,-1,0
26160853,stocktwits,$SPY,0,-1
719857924017885184,twitter,$SQ,1,1
14736590,stocktwits,$CMG,0,0
6061294,stocktwits,$XLU,1,0
708410688230842368,twitter,$DHR,1,1
39047349,stocktwits,$BLRX,-1,0
709776718026768385,twitter,$TCEHY,1,1
709776718026768385,twitter,$LB,1,1
13279906,stocktwits,$GOOG,1,-1
719571943767281664,twitter,$TSLA,-1,-1
719571381260722176,twitter,$TSLA,0,-1
719895652793249792,twitter,$FB,1,0
32903201,stocktwits,$ATHX,0,-1
25576950,stocktwits,$UGAZ,1,1
708410688230842368,twitter,$HSIC,1,1
5564467,stocktwits,$SKX,0,0
29352447,stocktwits,$FB,1,0
719557551491321856,twitter,$ENDP,1,1
38330201,stocktwits,$WRES,1,1
709779449663721472,twitter,$EBAY,-1,0
15960926,stocktwits,$AAPL,-1,0
12857945,stocktwits,$RIGL,1,1
719507659741872128,twitter,$STX,1,0
8067736,stocktwits,$FB,0,-1
5441240,stocktwits,$CAT,1,1
709820978927370242,twitter,$AAPL,1,1
719577031227404288,twitter,$ULTA,1,1
5866562,stocktwits,$SPY,0,0
30683869,stocktwits,$TSLA,-1,-1
719909604654624768,twitter,$CELG,1,1
7170859,stocktwits,$FCX,-1,-1
719888646241955840,twitter,$MCD,1,0
719599233280512000,twitter,$SAP,-1,0
719652260322476032,twitter,$PANW,-1,-1
710143603524427777,twitter,$LOW,1,1
10893993,stocktwits,$FCX,1,0
710221245716021248,twitter,$AMZN,-1,-1
719610624699838464,twitter,$FB,1,-1
719533807897047040,twitter,$CTRP,1,1
710127113127530496,twitter,$BABA,1,0
719535349379284992,twitter,$TQQQ,1,0
719947639408603136,twitter,$UNP,1,1
15537605,stocktwits,$DRYS,1,1
710793306100228096,twitter,$ISRG,0,-1
719651371025235968,twitter,$ENDP,-1,1
7344888,stocktwits,$SPPI,1,0
719487110235963392,twitter,$YHOO,1,1
11635675,stocktwits,$AAPL,0,-1
719599977480253440,twitter,$JPM,1,1
719614954500857856,twitter,$CERS,1,1
719919514050105344,twitter,$INTC,1,1
12234095,stocktwits,$GS,-1,-1
23386645,stocktwits,$CPST,1,1
14584620,stocktwits,$ELOS,1,1
710620435121971200,twitter,$ATVI,1,1
7873895,stocktwits,$DIS,0,-1
719573068864032768,twitter,$HZNP,0,-1
719557136292847616,twitter,$ENDP,1,0
5795737,stocktwits,$CVS,1,1
25576950,stocktwits,$UNG,1,1
719665168431456256,twitter,$ATU,1,0
709779449663721472,twitter,$DY,-1,0
33361082,stocktwits,$NSPH,0,-1
719567543476817920,twitter,$GOOG,0,0
36727619,stocktwits,$VMW,0,0
37524115,stocktwits,$ENSG,-1,-1
8398336,stocktwits,$JBL,0,-1
6230469,stocktwits,$NBIX,1,-1
32968483,stocktwits,$YNDX,0,-1
710594321481801728,twitter,$ENDP,1,0
710843355966652416,twitter,$IBB,1,1
719935795965071360,twitter,$MU,-1,-1
711907079296933888,twitter,$XLP,1,1
28162967,stocktwits,$KO,1,1
9942259,stocktwits,$SWY,-1,-1
719745272515956736,twitter,$CTRP,1,0
6161405,stocktwits,$FFIV,1,1
6282743,stocktwits,$CHRW,1,0
719545434214113280,twitter,$TSLA,1,1
709787692263940098,twitter,$AAPL,1,1
6137296,stocktwits,$SIGA,-1,-1
12196849,stocktwits,$TZA,0,-1
708381020765052928,twitter,$CAFN,1,1
719534236076609536,twitter,$TSLA,1,1
30855388,stocktwits,$YHOO,1,0
6117808,stocktwits,$YHOO,0,0
5817518,stocktwits,$DUG,1,0
719530996681568256,twitter,$BAC,-1,-1
6704349,stocktwits,$OII,1,1
719914922310643712,twitter,$FB,1,1
710792713709309952,twitter,$IBM,1,1
719844737478496256,twitter,$DJIA,1,1
15359878,stocktwits,$BBRY,-1,-1
39049974,stocktwits,$VRTX,1,-1
709731726726193152,twitter,$TIF,0,-1
711745824884187136,twitter,$GERN,0,0
719524924046581760,twitter,$FB,0,-1
719515579372077056,twitter,$AMZN,1,-1
710491410789752832,twitter,$AAPL,0,-1
710594321481801728,twitter,$ANIK,1,0
719914872062877696,twitter,$GOOG,1,1
25995078,stocktwits,$JRJC,-1,-1
8582567,stocktwits,$JWN,1,1
5409344,stocktwits,$BIDU,-1,-1
719533807897047040,twitter,$GOOG,1,1
719839353325756416,twitter,$SBUX,-1,0
719545488702177280,twitter,$YHOO,1,1
6186217,stocktwits,$AAPL,0,-1
29293945,stocktwits,$FB,1,1
8018247,stocktwits,$AAPL,0,-1
14080257,stocktwits,$UNXL,-1,-1
710832265488699401,twitter,$STX,1,0
719909604654624768,twitter,$GDX,1,1
719513950765891584,twitter,$FB,1,1
34349961,stocktwits,$PRTA,1,1
10165953,stocktwits,$CYTK,0,-1
19869247,stocktwits,$IBD50,1,1
6181018,stocktwits,$SPY,-1,0
719581208120844288,twitter,$INTC,1,0
37477128,stocktwits,$BRCM,0,-1
719574376832741376,twitter,$YHOO,1,1
10179694,stocktwits,$FB,1,1
6140513,stocktwits,$FDX,1,1
719940431799328768,twitter,$NFLX,0,-1
709834259687710720,twitter,$WBAI,-1,0
719614954500857856,twitter,$EGO,1,1
13043762,stocktwits,$QQQ,0,-1
719501793546346496,twitter,$ATVI,1,1
719923942840999936,twitter,$CSCO,1,1
719930402757046272,twitter,$TSLA,0,-1
6427709,stocktwits,$OCZ,1,0
719590458301632512,twitter,$TSLA,0,0
5456001,stocktwits,$AAPL,-1,-1
719513347268427776,twitter,$AMZN,1,1
708439895455322112,twitter,$WFM,0,0
5512311,stocktwits,$AAPL,0,-1
38113800,stocktwits,$LUV,0,0
711188521487372288,twitter,$FB,-1,-1
29695868,stocktwits,$SHO,1,1
719585607215808512,twitter,$AXP,0,-1
5499624,stocktwits,$AAPL,-1,-1
709779449663721472,twitter,$BBY,-1,0
719910804804542464,twitter,$SBUX,1,1
719619360973844480,twitter,$GOOG,1,1
709401937465233408,twitter,$TRIP,1,1
719601635639492608,twitter,$TSLA,-1,-1
6203155,stocktwits,$FAZ,1,0
719500715463458816,twitter,$CTRP,1,0
719541888940957696,twitter,$AAPL,1,1
719693052797980672,twitter,$VALE,-1,-1
710459573761662976,twitter,$WFM,1,1
39047349,stocktwits,$DVAX,-1,0
5948586,stocktwits,$XLF,0,-1
37635102,stocktwits,$NEON,1,0
14386410,stocktwits,$NFLX,-1,0
7764961,stocktwits,$AAPL,1,1
708680512232001537,twitter,$HOT,1,1
7211448,stocktwits,$GS,1,1
25330712,stocktwits,$BNFT,1,1
17806735,stocktwits,$SPY,-1,0
719533870702440448,twitter,$FB,1,1
6901519,stocktwits,$EBAY,1,0
31615895,stocktwits,$GS,-1,1
719547552874512384,twitter,$CUBA,1,1
5364581,stocktwits,$XOM,0,0
24423708,stocktwits,$IWM,0,0
719849703106551808,twitter,$CA,1,1
719888646241955840,twitter,$RIG,1,0
709765994416365568,twitter,$KR,0,-1
708355634857529344,twitter,$HAR,1,1
6006891,stocktwits,$MELI,1,0
6148018,stocktwits,$GLD,-1,-1
719927785167265792,twitter,$AKAM,0,-1
13796141,stocktwits,$CS,0,0
719565319522484224,twitter,$AAPL,1,-1
710514534876721152,twitter,$TJX,1,1
6119064,stocktwits,$AMZN,-1,-1
710236272896430080,twitter,$VRX,-1,-1
5514207,stocktwits,$CAT,1,0
708417635348652032,twitter,$AAPL,1,1
719583624476160000,twitter,$WDC,1,0
15259761,stocktwits,$CNP,1,1
719535506980265984,twitter,$QQQ,1,0
9447486,stocktwits,$LF,-1,-1
24972160,stocktwits,$SPY,0,-1
39025868,stocktwits,$QQQ,-1,-1
719640388731068416,twitter,$TSLA,0,-1
5514207,stocktwits,$X,0,0
711967372190552064,twitter,$SNE,0,0
719629586808573952,twitter,$EDIT,1,1
5849492,stocktwits,$AMZN,1,0
719527100584226816,twitter,$BABA,0,-1
16081190,stocktwits,$CF,1,0
22409313,stocktwits,$IFON,1,1
708446069856669697,twitter,$GOOGL,0,0
711745824884187136,twitter,$CVEO,-1,0
7399381,stocktwits,$SOX,1,0
719614954500857856,twitter,$GALE,1,1
29685449,stocktwits,$BRENT,-1,-1
5601699,stocktwits,$NVDA,0,0
709777793798656000,twitter,$XLI,1,1
21856695,stocktwits,$EL,0,0
709758232668020736,twitter,$FB,1,1
719520383699824640,twitter,$YHOO,1,1
719631234163482624,twitter,$YHOO,-1,-1
6234119,stocktwits,$APPL,1,1
709435568510377984,twitter,$MSFT,0,-1
710548609532608512,twitter,$NFLX,0,0
22410478,stocktwits,$BAC,-1,0
36262041,stocktwits,$AAPL,0,-1
11465126,stocktwits,$CELG,0,0
719864087132442624,twitter,$GEVO,1,-1
719866128546181120,twitter,$AMKR,1,1
17782586,stocktwits,$TSLA,0,-1
13391009,stocktwits,$UNXL,1,1
719635481772834816,twitter,$FAST,-1,-1
719517217247735808,twitter,$CHK,0,0
709731726726193152,twitter,$DWTI,0,-1
719807125648764928,twitter,$TSCO,1,1
10989058,stocktwits,$KRE,-1,0
34147106,stocktwits,$CRK,1,-1
13915103,stocktwits,$XLY,0,0
710211237058093056,twitter,$VLO,1,1
28165236,stocktwits,$AGN,1,1
5771422,stocktwits,$AMZN,1,1
14011454,stocktwits,$LPSN,0,-1
719923951174955008,twitter,$NFLX,1,1
719519249778229248,twitter,$AMAT,1,0
35467963,stocktwits,$YANG,0,0
10524642,stocktwits,$HZNP,0,0
8335537,stocktwits,$VXX,0,1
709714268359229440,twitter,$FB,1,-1
7526863,stocktwits,$PRLB,1,1
25043071,stocktwits,$KOL,1,1
5707322,stocktwits,$TBT,1,0
8899188,stocktwits,$SPY,1,1
708392446166765568,twitter,$LBTYA,1,1
6550175,stocktwits,$CAT,1,1
8143037,stocktwits,$BTU,1,1
6981073,stocktwits,$VXX,0,1
14004893,stocktwits,$AAPL,0,0
5277098,stocktwits,$EEM,-1,0
25341716,stocktwits,$NOK,0,-1
5823499,stocktwits,$AAPL,0,1
710101981482913792,twitter,$ADSK,1,0
25825005,stocktwits,$AXDX,-1,-1
719631234163482624,twitter,$MSFT,0,-1
6532308,stocktwits,$AAPL,0,-1
8562689,stocktwits,$GWR,0,0
719549571924422656,twitter,$BWLD,1,0
711911471660183552,twitter,$COST,1,1
28428726,stocktwits,$FXI,1,1
14873237,stocktwits,$FB,1,-1
33818248,stocktwits,$NSP,1,0
36514212,stocktwits,$GILD,1,1
5835477,stocktwits,$VXX,-1,0
5721348,stocktwits,$SPX,1,1
39031834,stocktwits,$LC,0,0
719528681605959680,twitter,$PRLB,-1,-1
710965451677827073,twitter,$AIG,1,0
5358046,stocktwits,$S,0,-1
24290516,stocktwits,$AAPL,0,-1
37878654,stocktwits,$ONCY,-1,-1
7810443,stocktwits,$IBIO,1,0
719940405341499392,twitter,$GOOGL,1,-1
21382309,stocktwits,$SAN,1,1
5351257,stocktwits,$AAPL,0,0
719950370294792192,twitter,$MIL,1,0
6356178,stocktwits,$MSFT,1,1
6132488,stocktwits,$TZOO,1,1
32704588,stocktwits,$UGAZ,0,1
5704829,stocktwits,$SSRI,1,1
5704210,stocktwits,$CMI,0,-1
11465126,stocktwits,$BSMX,1,0
719904304207962112,twitter,$AAL,1,1
30087971,stocktwits,$QIHU,0,0
709737853639663617,twitter,$AAPL,-1,-1
719520125582503936,twitter,$SON,-1,0
708401238879109122,twitter,$CSX,1,0
719579764403650560,twitter,$NFLX,0,-1
13160115,stocktwits,$BBRY,0,-1
5441240,stocktwits,$WM,1,1
6139459,stocktwits,$IWM,-1,-1
710965451677827073,twitter,$QCOM,1,0
12912068,stocktwits,$TSLA,1,-1
16475865,stocktwits,$CNDO,-1,-1
5879852,stocktwits,$GS,0,-1
719520758251147264,twitter,$MAT,1,0
5376561,stocktwits,$CAT,0,-1
5879468,stocktwits,$HSC,1,1
35847223,stocktwits,$SSYS,-1,0
30827588,stocktwits,$GST,-1,-1
